split,alpha,book,hold,rebalance_every,date,portfolio_value,cash,turnover,transaction_cost,reward,log_return,action,daily_return
test,full,long_only,daily,1,2026-04-16 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-17 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-20 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-21 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-22 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-23 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-24 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-27 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-28 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,daily,1,2026-04-29 09:30:00-04:00,1003718.187339425,173620.7431033349,0.8262356866198894,826.2356866198894,0.003711291967782949,0.003711291967782949,"[1, 1, 2, 1, 0, 1, 2, 1, 0, 0, 0, 1, 0, 1, 2, 1, 1, 0, 2, 2]",0.003718187339424972
test,full,long_only,daily,1,2026-04-30 09:30:00-04:00,1001852.1575847628,218560.71191511664,0.07546761358953492,75.74821631492014,-0.0018608475118826336,-0.0018608475118826336,"[1, 1, 2, 1, 1, 0, 2, 1, 0, 1, 0, 1, 0, 1, 2, 1, 1, 0, 2, 2]",-0.0018591172085946628
test,full,long_only,daily,1,2026-05-01 09:30:00-04:00,1031287.520049817,131662.8386956543,0.3410987258883169,341.7304944806239,0.028957596627615663,0.028957596627615663,"[1, 1, 2, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.029380944326172997
test,full,long_only,daily,1,2026-05-04 09:30:00-04:00,1045465.8092860117,262237.0098680729,0.13366119043583566,137.8431176114793,0.013654495528941137,0.013654495528941137,"[1, 0, 2, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 2, 2, 1, 1, 0, 2, 2]",0.013748143908024701
test,full,long_only,daily,1,2026-05-05 09:30:00-04:00,1057414.6623944754,161985.17822127487,0.18404637333532184,192.4141906451677,0.011364394570306647,0.011364394570306647,"[2, 0, 2, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.011429214616424543
test,full,long_only,daily,1,2026-05-06 09:30:00-04:00,1065685.8167501255,163730.77124028048,0.1055173646005926,111.57560846589041,0.007791620115536297,0.007791620115536297,"[2, 0, 2, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.0078220537787137
test,full,long_only,daily,1,2026-05-07 09:30:00-04:00,1089369.2465247982,169470.75002721336,0.1808062167797101,192.6826208023856,0.02198030453393302,0.02198030453393302,"[2, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.022223651100937714
test,full,long_only,daily,1,2026-05-08 09:30:00-04:00,1101237.3844750675,262826.0546230343,0.14353017893827194,156.35736288355477,0.010835586729147369,0.010835586729147369,"[2, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 2, 2, 0, 1, 0, 1, 2]",0.010894504308919917
test,full,long_only,daily,1,2026-05-11 09:30:00-04:00,1111847.4905222273,288324.2867131933,0.03661432558447228,40.3210641409628,0.009588595050305258,0.009588595050305258,"[2, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 2, 2, 1, 1, 0, 1, 2]",0.009634712911800847
test,full,long_only,daily,1,2026-05-12 09:30:00-04:00,1115676.3131096037,173581.29047811858,0.17544744018170083,195.07079608457266,0.0034377422606287934,0.0034377422606287934,"[2, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.003443658073625011
test,full,long_only,daily,1,2026-05-13 09:30:00-04:00,1136105.3995125862,103694.94936422224,0.28661221852676305,319.76646325810304,0.01814531738380967,0.01814531738380967,"[2, 0, 2, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.018310943920681444
test,full,long_only,daily,1,2026-05-14 09:30:00-04:00,1144999.6980139192,102189.96452707471,0.18382100992967737,208.84004192496317,0.007798276006742254,0.007798276006742254,"[2, 0, 2, 1, 1, 1, 2, 1, 0, 0, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",0.007828761754982372
test,full,long_only,daily,1,2026-05-15 09:30:00-04:00,1130746.4805891193,68301.47505918448,0.14178555504877424,162.3444177135824,-0.012526356349007627,-0.012526356349007627,"[2, 0, 2, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 2, 2, 0, 1, 0, 2, 2]",-0.012448228108289605
test,full,long_only,daily,1,2026-05-18 09:30:00-04:00,1119637.1121761396,35555.14923983882,0.5272634080427757,596.2012429877933,-0.009873391094049264,-0.009873391094049264,"[2, 0, 2, 1, 1, 1, 2, 1, 0, 0, 2, 1, 0, 2, 2, 0, 0, 0, 2, 2]",-0.009824809189051487
test,full,long_only,daily,1,2026-05-19 09:30:00-04:00,1097685.351659357,0.0,0.4378689506290141,490.254327393866,-0.019800888773321354,-0.019800888773321354,"[2, 0, 2, 1, 0, 2, 2, 1, 0, 0, 0, 1, 0, 2, 2, 0, 0, 0, 2, 2]",-0.01960613870159844
test,full,long_only,daily,1,2026-05-20 09:30:00-04:00,1109169.7504577523,97382.55711286794,0.4887596585903756,536.5043177166838,0.010408025846129737,0.010408025846129737,"[2, 0, 2, 1, 0, 1, 1, 0, 0, 0, 2, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.010462377748809759
test,full,long_only,daily,1,2026-05-21 09:30:00-04:00,1124123.245899187,99117.52524926967,0.3428892112653914,380.32234089388965,0.013391631944329177,0.013391631944329177,"[1, 0, 2, 1, 0, 2, 2, 0, 0, 0, 2, 1, 0, 2, 2, 0, 0, 0, 2, 2]",0.01348170145756633
test,full,long_only,daily,1,2026-05-22 09:30:00-04:00,1144196.5641878452,68566.221642646,0.6043245022851222,679.3352210851623,0.01769930520349941,0.01769930520349941,"[2, 0, 2, 1, 0, 2, 1, 1, 0, 0, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.017856866105995017
test,full,long_only,daily,1,2026-05-26 09:30:00-04:00,1174558.3258360277,72400.35059491801,0.4117575698330632,471.13159668132766,0.026189483984720655,0.026189483984720655,"[2, 0, 2, 1, 0, 2, 1, 0, 0, 1, 2, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.026535442072169957
test,full,long_only,daily,1,2026-05-27 09:30:00-04:00,1170036.7161342178,141674.85857925238,0.5330565020824269,626.1059526619443,-0.003857054396587804,-0.003857054396587804,"[2, 0, 2, 1, 0, 2, 2, 1, 0, 1, 1, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.003849625516545996
test,full,long_only,daily,1,2026-05-28 09:30:00-04:00,1182640.2482426083,162117.59544327052,0.10741468954723143,125.67913062241915,0.01071430788756915,0.01071430788756915,"[2, 0, 2, 1, 0, 2, 1, 0, 0, 1, 0, 1, 0, 2, 2, 1, 1, 0, 2, 2]",0.010771911628578934
test,full,long_only,daily,1,2026-05-29 09:30:00-04:00,1186724.3592143767,117157.02704312745,0.14678553030355618,173.5944759966206,0.0034474348133839592,0.0034474348133839592,"[2, 0, 2, 1, 0, 2, 1, 1, 0, 2, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",0.003453384051352426
test,full,long_only,daily,1,2026-06-01 09:30:00-04:00,1183713.0431893393,99057.72756633675,0.2518932675229584,298.92787649159834,-0.002540727413341415,-0.002540727413341415,"[2, 0, 2, 1, 1, 2, 1, 0, 0, 1, 0, 2, 0, 2, 2, 1, 0, 0, 1, 2]",-0.002537502497236055
test,full,long_only,daily,1,2026-06-02 09:30:00-04:00,1195680.6228100997,71983.19340830971,0.28094802591520573,332.56184273412555,0.010059437167114053,0.010059437167114053,"[2, 0, 2, 1, 1, 2, 1, 0, 0, 0, 1, 1, 0, 2, 2, 0, 0, 0, 2, 2]",0.010110203388918881
test,full,long_only,daily,1,2026-06-03 09:30:00-04:00,1206726.8373846533,173156.3453965669,0.1403388587580428,167.80045404427526,0.009196019078936328,0.009196019078936328,"[2, 1, 2, 1, 1, 2, 1, 1, 0, 0, 1, 1, 0, 2, 2, 0, 0, 0, 1, 2]",0.009238432373849692
test,full,long_only,daily,1,2026-06-04 09:30:00-04:00,1191731.9137278146,177637.7431233474,0.08125167160749175,98.04857271112495,-0.012503962404672745,-0.012503962404672745,"[2, 1, 2, 1, 1, 2, 1, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 1, 2]",-0.012426112681257151
test,full,long_only,daily,1,2026-06-05 09:30:00-04:00,1168804.4953150859,49878.96304746601,0.3183197054381883,379.3517517391264,-0.019426211216253545,-0.019426211216253545,"[2, 1, 2, 2, 1, 2, 1, 0, 0, 0, 0, 1, 0, 2, 2, 0, 0, 0, 2, 2]",-0.019238738300638603
test,full,long_only,daily,1,2026-06-08 09:30:00-04:00,1160334.727902374,65337.89468849753,0.19833884940471694,231.819338779855,-0.007272905511519298,-0.007272905511519298,"[2, 1, 2, 2, 1, 2, 2, 1, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 1, 2]",-0.007246521934730077
test,full,long_only,daily,1,2026-06-09 09:30:00-04:00,1151643.663971926,26055.329701165203,0.22952441896947365,266.3251542318947,-0.007518327074044366,-0.007518327074044366,"[2, 1, 2, 2, 1, 2, 1, 1, 0, 1, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.007490135149328392
test,full,long_only,daily,1,2026-06-10 09:30:00-04:00,1145808.5125589208,22759.076851364924,0.2502115603703333,288.15455815302346,-0.005079682632550591,-0.005079682632550591,"[2, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 1, 2]",-0.005066802862337072
test,full,long_only,daily,1,2026-06-11 09:30:00-04:00,1138594.0784161543,0.0,0.3441447008656353,394.32392780388835,-0.006316275560571149,-0.006316275560571149,"[2, 1, 2, 2, 1, 2, 1, 0, 0, 0, 0, 1, 0, 2, 2, 1, 0, 0, 2, 2]",-0.006296369824181691
test,full,long_only,daily,1,2026-06-12 09:30:00-04:00,1162616.8249780615,160664.1373906791,0.7184867670687827,818.0647784048828,0.020879111272284527,0.020879111272284527,"[1, 0, 2, 1, 1, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 1, 0, 0, 2, 2]",0.021098604864803194
test,full,long_only,daily,1,2026-06-15 09:30:00-04:00,1208463.11687299,85169.8613174567,0.27514285443317915,319.8857118365037,0.03867605290319059,0.03867605290319059,"[1, 1, 2, 2, 1, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 1, 0, 0, 2, 2]",0.03943370757239273
test,full,long_only,daily,1,2026-06-16 09:30:00-04:00,1213864.9033204913,71327.02312608832,0.33680442388789594,407.01572386817844,0.004460003233799028,0.004460003233799028,"[2, 1, 2, 2, 1, 1, 1, 0, 0, 1, 0, 2, 0, 2, 2, 0, 0, 0, 1, 2]",0.004469963850844527
test,full,long_only,daily,1,2026-06-17 09:30:00-04:00,1209766.7586482356,123030.3820944312,0.22770122590909142,276.3985265740966,-0.0033818245918687336,-0.0033818245918687336,"[1, 0, 2, 2, 1, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 1, 2]",-0.003376112663810771
test,full,long_only,daily,1,2026-06-18 09:30:00-04:00,1205880.3323451453,219648.65306297154,0.5723430331628002,692.4015760642604,-0.0032177131095132206,-0.0032177131095132206,"[1, 0, 2, 2, 2, 0, 1, 0, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.0032125418187493038
test,full,long_only,daily,1,2026-06-22 09:30:00-04:00,1204351.9102395633,321298.57487781125,0.10763900981478913,129.79976492876028,-0.0012682780384838765,-0.0012682780384838765,"[1, 0, 2, 2, 2, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 1, 1]",-0.0012674741137950196
test,full,long_only,daily,1,2026-06-23 09:30:00-04:00,1176637.8286473472,324140.34729608044,0.01819330416556808,21.911140625371324,-0.023280514686989977,-0.023280514686989977,"[1, 0, 2, 2, 2, 1, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 0, 1, 1]",-0.02301161426040621
test,full,long_only,daily,1,2026-06-24 09:30:00-04:00,1176550.9007231302,470528.7743369845,0.2684707198722218,315.89280488584126,-7.388096260326461e-05,-7.388096260326461e-05,"[1, 0, 2, 1, 2, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0, 0, 1, 1]",-7.387823347215772e-05
test,full,long_only,daily,1,2026-06-25 09:30:00-04:00,1196389.4043898785,483133.0930825531,0.016330988199445506,19.21423887575642,0.016720998708161797,0.016720998708161797,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0, 0, 1, 1]",0.01686157705081448
test,full,long_only,daily,1,2026-06-26 09:30:00-04:00,1215094.2910370976,155687.83641814976,0.41306719113239265,494.1892107718834,0.01551348808258153,0.01551348808258153,"[1, 0, 2, 1, 2, 0, 1, 0, 0, 0, 0, 2, 0, 2, 1, 1, 0, 0, 2, 1]",0.015634446927217605
test,full,long_only,daily,1,2026-06-29 09:30:00-04:00,1226109.877235753,102747.94714661175,0.19642077118076395,238.66975770285035,0.009024776466368937,0.009024776466368937,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 2, 1]",0.009065622544612184
test,full,long_only,daily,1,2026-06-30 09:30:00-04:00,1283323.8615028688,198960.8298672114,0.3165776492155111,388.15898261521363,0.045607022917674093,0.045607022917674093,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 1, 1]",0.04666301554971897
test,full,long_only,daily,1,2026-07-01 09:30:00-04:00,1258382.7827541656,144928.1988893263,0.12297027661265289,157.81069023262563,-0.019626088143501804,-0.019626088143501804,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 1, 1]",-0.019434750258204736
test,full,long_only,daily,1,2026-07-02 09:30:00-04:00,1204745.7633397267,143498.8623837065,0.08719274529934432,109.7218494657641,-0.04355883091184038,-0.04355883091184038,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 1, 0, 0, 1, 1]",-0.0426237708823749
test,full,long_only,daily,1,2026-07-06 09:30:00-04:00,1194700.3466443098,259988.97788523068,0.3135783489533742,377.78218737664406,-0.008373161909127916,-0.008373161909127916,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.008338204624658396
test,full,long_only,daily,1,2026-07-07 09:30:00-04:00,1119435.0756066514,282609.63269678387,0.022102454944187666,26.405810583511244,-0.06507123671638056,-0.06507123671638056,"[1, 0, 2, 1, 2, 1, 1, 0, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 0, 1]",-0.06299928785411713
test,full,long_only,daily,1,2026-07-08 09:30:00-04:00,1148188.4712508735,223789.53360478068,0.4354049585978452,487.40758274748976,0.025361296709468437,0.025361296709468437,"[1, 0, 2, 1, 1, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 1, 0, 0, 0, 1]",0.025685630431617312
test,full,long_only,daily,1,2026-07-09 09:30:00-04:00,1201273.2062361476,139135.7573510853,0.18153858142107576,208.44050627491723,0.04519654153670104,0.04519654153670104,"[1, 0, 2, 1, 1, 1, 1, 0, 0, 0, 1, 2, 0, 2, 2, 0, 0, 0, 1, 2]",0.04623346803634232
test,full,long_only,daily,1,2026-07-10 09:30:00-04:00,1177311.8484366536,241828.4340240109,0.16425485097579756,197.31495147153697,-0.020148254395196102,-0.020148254395196102,"[1, 0, 2, 1, 1, 1, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 0, 0, 1, 1]",-0.01994663468318758
test,full,long_only,daily,1,2026-07-13 09:30:00-04:00,1162101.7956327556,109033.65575261065,0.20209482690884742,237.92863422754073,-0.013003486719860364,-0.013003486719860364,"[1, 0, 2, 1, 1, 0, 1, 0, 0, 1, 0, 2, 0, 2, 2, 0, 1, 0, 1, 2]",-0.012919306659569751
test,full,long_only,daily,1,2026-07-14 09:30:00-04:00,1172428.9875538056,113898.27772540727,0.030820346258689485,35.816379729246336,0.008847396110577997,0.008847396110577997,"[1, 0, 2, 1, 1, 0, 1, 0, 0, 0, 0, 2, 0, 2, 2, 0, 1, 0, 1, 2]",0.008886649999044982
test,full,long_only,daily,1,2026-07-15 09:30:00-04:00,1161517.9092278657,117145.74103476945,0.3176044017235248,372.36860715534425,-0.009349962357505468,-0.009349962357505468,"[1, 0, 2, 1, 1, 0, 2, 0, 0, 0, 0, 2, 0, 2, 2, 0, 1, 0, 1, 1]",-0.009306387373366642
test,full,long_only,daily,1,2026-07-16 09:30:00-04:00,1132795.7350169688,281355.64729223144,0.27308513481237884,317.1932748284841,-0.02503901320241769,-0.02503901320241769,"[1, 0, 2, 1, 1, 1, 2, 0, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",-0.024728137192469468
test,full,long_only,daily,1,2026-07-17 09:30:00-04:00,1109176.146108423,274235.9440016411,0.01665670079525644,18.86863962032025,-0.021071149921773925,-0.021071149921773925,"[1, 0, 2, 1, 1, 1, 2, 0, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",-0.020850704304772205
test,full,long_only,daily,1,2026-07-20 09:30:00-04:00,1105496.900201696,91063.0177778406,0.23217262445250694,257.52033682210987,-0.003322611703506675,-0.003322611703506675,"[1, 0, 2, 1, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.0033170979376320187
test,full,long_only,daily,1,2026-07-21 09:30:00-04:00,1138502.9294923805,85920.6843847956,0.035465558958950566,39.20706549304033,0.029419262301316453,0.029419262301316453,"[1, 0, 2, 1, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",0.029856283888867186
test,full,long_only,daily,1,2026-07-22 09:30:00-04:00,1146491.1056230445,231175.0492739568,0.22947686648432328,261.2600847431339,0.006991885799862186,0.006991885799862186,"[1, 0, 2, 1, 1, 1, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",0.00701638610119848
test,full,long_only,daily,1,2026-07-23 09:30:00-04:00,1147639.4661843777,84015.47253472637,0.18974858297063957,217.54506268041456,0.0010011292917310153,0.0010011292917310153,"[1, 0, 2, 1, 1, 0, 2, 2, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",0.0010016305889342103
test,full,long_only,daily,1,2026-07-24 09:30:00-04:00,1121150.865835087,235190.81153998896,0.1752753652018373,201.15292655550843,-0.023351478214590795,-0.023351478214590795,"[1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.023080942342771582
test,full,long_only,daily,1,2026-07-27 09:30:00-04:00,1073137.0354703823,306248.0630511849,0.09353182965329954,104.86329179893663,-0.04376954855641918,-0.04376954855641918,"[1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 0, 0, 1, 1]",-0.04282548569316902
test,full,long_only,daily,1,2026-07-28 09:30:00-04:00,1023016.833394901,291590.2115179483,0.027847676049986586,29.884372521022172,-0.04783022618918155,-0.04783022618918155,"[1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",-0.046704382030308356
test,full,long_only,daily,1,2026-07-29 09:30:00-04:00,1008770.2461757053,105452.79733431223,0.23985076423728513,245.37136931737442,-0.014023930806655026,-0.014023930806655026,"[1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.0139260535644542
test,full,long_only,daily,1,2026-07-30 09:30:00-04:00,1090085.842040555,281333.6210298048,0.22314617072224163,225.10321757264168,0.07752443634682218,0.07752443634682218,"[1, 1, 2, 1, 1, 0, 2, 1, 1, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",0.08060863826339149
test,full,long_only,daily,1,2026-07-31 09:30:00-04:00,1081589.4341242402,106413.14811473561,0.2654418290195813,289.35437969959537,-0.007824789792984298,-0.007824789792984298,"[1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 1, 2]",-0.0077942558178815124
test,full,long_only,daily,1,2026-08-03 09:30:00-04:00,1064570.8892481974,277915.3716364142,0.24989280331660663,270.28141573092864,-0.01585986043952525,-0.01585986043952525,"[1, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 1, 1]",-0.015734755110494048
test,full,long_only,daily,1,2026-08-04 09:30:00-04:00,1116712.8940507197,130735.10487851943,0.2739110442046863,291.5977239038852,0.04781765689612386,0.04781765689612386,"[0, 1, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 1, 2]",0.04897936373156431
test,full,long_only,daily,1,2026-08-05 09:30:00-04:00,1129976.2591720312,116498.19832881005,0.2173534410482111,242.72139018483034,0.011807168951904602,0.011807168951904602,"[0, 1, 2, 1, 1, 1, 2, 2, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 1, 2]",0.011877148721011421
test,full,long_only,daily,1,2026-08-06 09:30:00-04:00,1121939.6060005585,193182.50845819898,0.17329211744779852,195.81597861766366,-0.0071376443634734235,-0.0071376443634734235,"[0, 1, 2, 1, 1, 1, 2, 1, 0, 1, 0, 2, 0, 1, 2, 0, 1, 0, 1, 2]",-0.007112231877651531
test,full,long_only,daily,1,2026-08-07 09:30:00-04:00,1125906.5476348845,339791.32320639293,0.26193874268107087,293.8794497598823,0.0035295527197631484,0.0035295527197631484,"[0, 0, 2, 1, 1, 0, 2, 1, 1, 0, 0, 2, 0, 1, 1, 0, 1, 0, 1, 2]",0.0035357889258114117
test,full,long_only,daily,1,2026-08-10 09:30:00-04:00,1130193.5743940356,182339.16508196737,0.26019736545929195,292.9579174479637,0.0038003915491835673,0.0038003915491835673,"[0, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 2]",0.0038076221940059884
test,full,long_only,daily,1,2026-08-11 09:30:00-04:00,1130368.394166959,318816.5073749046,0.28184409737232574,318.5383878310895,0.00015466930409629466,0.00015466930409629466,"[0, 0, 2, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",0.00015468126600981513
test,full,long_only,daily,1,2026-08-12 09:30:00-04:00,1161522.325587419,452090.6857948054,0.12533938552820303,141.67967994538824,0.02718790225362703,0.02718790225362703,"[1, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 2, 0, 1, 2, 0, 1, 0, 1, 1]",0.027560865626838016
test,full,long_only,20d,20,2026-04-01 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-02 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-06 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-07 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-08 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-09 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-10 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-13 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-14 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-15 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-16 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
test,full,long_only,20d,20,2026-04-17 09:30:00-04:00,1000000.0,1000000.0,0.0,0.0,0.0,0.0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0.0
