symbol,date,portfolio_value,action,requested_action,action_blocked,reward,strategy
BETA,2024-03-07,9603.992734478203,0,,,0.012096224904685895,buy_and_hold
BETA,2024-03-08,9472.024438573317,0,,,-0.013836263624559064,buy_and_hold
BETA,2024-03-11,9468.725231175693,0,,,-0.00034837136739733563,buy_and_hold
BETA,2024-03-12,9608.941545574637,0,,,0.014699789120289256,buy_and_hold
BETA,2024-03-13,9490.170079260239,0,,,-0.012437541570607714,buy_and_hold
BETA,2024-03-14,9607.291941875827,0,,,0.012265853013228504,buy_and_hold
BETA,2024-03-15,9678.224900924703,0,,,0.007356119049337798,buy_and_hold
BETA,2024-03-18,9714.516182298546,0,,,0.003742774018710812,buy_and_hold
BETA,2024-03-19,9669.976882430647,0,,,-0.004595361673733038,buy_and_hold
BETA,2024-03-20,9546.256605019815,0,,,-0.012876819696998951,buy_and_hold
BETA,2024-03-21,9747.508256274768,0,,,0.020862589771835707,buy_and_hold
BETA,2024-03-22,9820.090819022456,0,,,0.007418681807715425,buy_and_hold
BETA,2024-03-25,9856.3821003963,0,,,0.0036888036463212947,buy_and_hold
BETA,2024-03-26,9815.142007926024,0,,,-0.0041928782600358155,buy_and_hold
BETA,2024-03-27,9816.791611624834,0,,,0.00016805310517653226,buy_and_hold
BETA,2024-03-28,9846.484478203434,0,,,0.0030201365237978524,buy_and_hold
BETA,2024-03-29,9897.622192866578,0,,,0.005180060041542104,buy_and_hold
BETA,2024-04-01,9980.102377807134,0,,,0.008298802814695284,buy_and_hold
BETA,2024-04-02,9879.476552179656,0,,,-0.01013381876042484,buy_and_hold
BETA,2024-04-03,9691.42173051519,0,,,-0.01921839325210275,buy_and_hold
BETA,2024-04-04,9706.268163804492,0,,,0.0015307427089686634,buy_and_hold
BETA,2024-04-05,9500.067701453105,0,,,-0.02147295421465578,buy_and_hold
BETA,2024-04-08,9443.981175693527,0,,,-0.005921299084232085,buy_and_hold
BETA,2024-04-09,9382.945838837517,0,,,-0.006483856939363545,buy_and_hold
BETA,2024-04-10,9430.784346103039,0,,,0.00508549978089441,buy_and_hold
BETA,2024-04-11,9671.626486129458,0,,,0.02521722570024366,buy_and_hold
BETA,2024-04-12,9432.433949801849,0,,,-0.025042324081958035,buy_and_hold
BETA,2024-04-15,9678.224900924703,0,,,0.025724336043602695,buy_and_hold
BETA,2024-04-16,9661.728863936592,0,,,-0.0017059028360774935,buy_and_hold
BETA,2024-04-17,9716.165785997358,0,,,0.005618470555850058,buy_and_hold
BETA,2024-04-18,9546.256605019815,0,,,-0.017641975071793686,buy_and_hold
BETA,2024-04-19,9656.780052840159,0,,,0.011511165677992465,buy_and_hold
BETA,2024-04-22,9668.327278731836,0,,,0.0011950492245980722,buy_and_hold
BETA,2024-04-23,9641.933619550859,0,,,-0.0027336425702604644,buy_and_hold
BETA,2024-04-24,9401.091479524439,0,,,-0.02529587407116914,buy_and_hold
BETA,2024-04-25,9409.339498018493,0,,,0.0008769622591321307,buy_and_hold
BETA,2024-04-26,9519.862945838837,0,,,0.011677692616834484,buy_and_hold
BETA,2024-04-29,9490.170079260239,0,,,-0.003123917847672853,buy_and_hold
BETA,2024-04-30,9627.087186261559,0,,,0.014324172779382754,buy_and_hold
BETA,2024-05-01,9768.953104359312,0,,,0.014628599018860166,buy_and_hold
BETA,2024-05-02,9716.165785997358,0,,,-0.005418232015904059,buy_and_hold
BETA,2024-05-03,9897.622192866578,0,,,0.018503471564559507,buy_and_hold
BETA,2024-05-06,9904.220607661822,0,,,0.0006664445431604468,buy_and_hold
BETA,2024-05-07,9930.6142668428,0,,,0.0026613455495140817,buy_and_hold
BETA,2024-05-08,9928.964663143988,0,,,-0.00016612675509596294,buy_and_hold
BETA,2024-05-09,9948.759907529722,0,,,0.001991701903215946,buy_and_hold
BETA,2024-05-10,9627.087186261559,0,,,-0.03286720380831043,buy_and_hold
BETA,2024-05-13,9607.291941875827,0,,,-0.002058319766154247,buy_and_hold
BETA,2024-05-14,9448.92998678996,0,,,-0.016620881236040407,buy_and_hold
BETA,2024-05-15,9627.087186261559,0,,,0.018679201002194668,buy_and_hold
BETA,2024-05-16,9801.945178335534,0,,,0.0180001463798767,buy_and_hold
BETA,2024-05-17,9907.519815059446,0,,,0.010713192520722855,buy_and_hold
BETA,2024-05-20,9889.374174372524,0,,,-0.0018331810816609605,buy_and_hold
BETA,2024-05-21,9770.602708058124,0,,,-0.012082711184649533,buy_and_hold
BETA,2024-05-22,9696.370541611625,0,,,-0.007626509298102546,buy_and_hold
BETA,2024-05-23,9928.964663143988,0,,,0.023704564568908015,buy_and_hold
BETA,2024-05-24,9838.236459709378,0,,,-0.009179735663141708,buy_and_hold
BETA,2024-05-27,9569.35105680317,0,,,-0.02771108041856462,buy_and_hold
BETA,2024-05-28,9696.370541611625,0,,,0.013186251512798331,buy_and_hold
BETA,2024-05-29,9895.972589167768,0,,,0.020376220674230422,buy_and_hold
BETA,2024-05-30,10092.275429326288,0,,,0.019642457057755566,buy_and_hold
BETA,2024-05-31,10214.34610303831,0,,,0.01202289055871432,buy_and_hold
BETA,2024-06-03,10371.058454425363,0,,,0.015225873113498108,buy_and_hold
BETA,2024-06-04,10387.554491413473,0,,,0.0015893201056815002,buy_and_hold
BETA,2024-06-05,10125.26750330251,0,,,-0.025574373309061187,buy_and_hold
BETA,2024-06-06,10125.26750330251,0,,,0.0,buy_and_hold
BETA,2024-06-07,10207.747688243066,0,,,0.008112976513275324,buy_and_hold
BETA,2024-06-10,10184.65323645971,0,,,-0.002265006630852236,buy_and_hold
BETA,2024-06-11,10161.558784676354,0,,,-0.0022701485345391855,buy_and_hold
BETA,2024-06-12,10046.086525759578,0,,,-0.011428695823622631,buy_and_hold
BETA,2024-06-13,9935.563077939234,0,,,-0.011062607660221699,buy_and_hold
BETA,2024-06-14,10151.661162483488,0,,,0.02151680283826609,buy_and_hold
BETA,2024-06-17,10362.810435931307,0,,,0.020586124216604627,buy_and_hold
BETA,2024-06-18,10346.314398943197,0,,,-0.0015931180683479524,buy_and_hold
BETA,2024-06-19,10369.408850726551,0,,,0.0022296553272690683,buy_and_hold
BETA,2024-06-20,10235.790951122854,0,,,-0.01296951971880527,buy_and_hold
BETA,2024-06-21,10314.971928665786,0,,,0.007705929928590275,buy_and_hold
BETA,2024-06-24,10522.821994715983,0,,,0.01994999667465745,buy_and_hold
BETA,2024-06-25,10324.869550858653,0,,,-0.01899091731725367,buy_and_hold
BETA,2024-06-26,10376.007265521795,0,,,0.004940642769784538,buy_and_hold
BETA,2024-06-27,10440.34180977543,0,,,0.00618117508081915,buy_and_hold
BETA,2024-06-28,10521.172391017173,0,,,0.007712322794697546,buy_and_hold
BETA,2024-07-01,10737.270475561427,0,,,0.020331266002384326,buy_and_hold
BETA,2024-07-02,11001.207067371202,0,,,0.024284089059918957,buy_and_hold
BETA,2024-07-03,10966.56538969617,0,,,-0.003153866097022069,buy_and_hold
BETA,2024-07-04,11052.344782034346,0,,,0.0077914688437731245,buy_and_hold
BETA,2024-07-05,11068.840819022456,0,,,0.0014914245866698983,buy_and_hold
BETA,2024-07-08,10992.959048877146,0,,,-0.006879046119048792,buy_and_hold
BETA,2024-07-09,11021.002311756936,0,,,0.002547772078798783,buy_and_hold
BETA,2024-07-10,11111.730515191546,0,,,0.008198599996685221,buy_and_hold
BETA,2024-07-11,11121.628137384412,0,,,0.0008903398718433553,buy_and_hold
BETA,2024-07-12,11007.805482166446,0,,,-0.01028708289039951,buy_and_hold
BETA,2024-07-15,10956.667767503302,0,,,-0.004656410966914714,buy_and_hold
BETA,2024-07-16,10895.63243064729,0,,,-0.005586184980266259,buy_and_hold
BETA,2024-07-17,10806.553830911493,0,,,-0.008209228224549243,buy_and_hold
BETA,2024-07-18,10839.545904887713,0,,,0.0030483181659913955,buy_and_hold
BETA,2024-07-19,10897.282034346103,0,,,0.005312299052867216,buy_and_hold
BETA,2024-07-22,11027.600726552178,0,,,0.011887883585308416,buy_and_hold
BETA,2024-07-23,10913.778071334213,0,,,-0.010375252832516326,buy_and_hold
BETA,2024-07-24,10839.545904887713,0,,,-0.006824929805659366,buy_and_hold
BETA,2024-07-25,11044.09676354029,0,,,0.018694951227405207,buy_and_hold
BETA,2024-07-26,11032.549537648612,0,,,-0.0010461033607353093,buy_and_hold
BETA,2024-07-29,11053.994385733158,0,,,0.0019418932086332236,buy_and_hold
BETA,2024-07-30,11032.549537648612,0,,,-0.0019418932086332622,buy_and_hold
BETA,2024-07-31,11192.561096433288,0,,,0.014399417504431933,buy_and_hold
BETA,2024-08-01,11344.32463672391,0,,,0.01346821705086661,buy_and_hold
BETA,2024-08-02,11505.985799207398,0,,,0.014149817369730327,buy_and_hold
BETA,2024-08-05,11502.686591809776,0,,,-0.00028677946855564456,buy_and_hold
BETA,2024-08-06,11395.462351387054,0,,,-0.009365387954441608,buy_and_hold
BETA,2024-08-07,11685.792602377807,0,,,0.02515855963615493,buy_and_hold
BETA,2024-08-08,11806.213672391015,0,,,0.010252178835873076,buy_and_hold
BETA,2024-08-09,11718.78467635403,0,,,-0.007432893066591287,buy_and_hold
BETA,2024-08-12,11913.437912813739,0,,,0.01647391716539716,buy_and_hold
BETA,2024-08-13,11852.402575957727,0,,,-0.005136403324277901,buy_and_hold
BETA,2024-08-14,12061.902245706739,0,,,0.01752131462086086,buy_and_hold
BETA,2024-08-15,12279.649933949802,0,,,0.017891504628155388,buy_and_hold
BETA,2024-08-16,12157.57926023778,0,,,-0.009990632578759094,buy_and_hold
BETA,2024-08-19,12249.957067371202,0,,,0.0075696495536432,buy_and_hold
BETA,2024-08-20,12381.92536327609,0,,,0.010715344957940732,buy_and_hold
BETA,2024-08-21,12782.779062087186,0,,,0.031861102068984064,buy_and_hold
BETA,2024-08-22,12688.751651254954,0,,,-0.007382975055279809,buy_and_hold
BETA,2024-08-23,12913.097754293263,0,,,0.01752622180729655,buy_and_hold
BETA,2024-08-26,12929.593791281373,0,,,0.0012766502436097557,buy_and_hold
BETA,2024-08-27,12734.940554821666,0,,,-0.01516933574075482,buy_and_hold
BETA,2024-08-28,12711.84610303831,0,,,-0.001815117832718987,buy_and_hold
BETA,2024-08-29,12734.940554821666,0,,,0.0018151178327188917,buy_and_hold
BETA,2024-08-30,12578.22820343461,0,,,-0.012382041543209639,buy_and_hold
BETA,2024-09-02,12635.964332892998,0,,,0.00457966125902451,buy_and_hold
BETA,2024-09-03,12784.428665785998,0,,,0.011680859612755808,buy_and_hold
BETA,2024-09-04,12815.771136063408,0,,,0.0024486126030280023,buy_and_hold
BETA,2024-09-05,12734.940554821666,0,,,-0.006327091931598842,buy_and_hold
BETA,2024-09-06,12731.641347424043,0,,,-0.00025910092125774653,buy_and_hold
BETA,2024-09-09,12739.889365918098,0,,,0.0006476264716997,buy_and_hold
BETA,2024-09-10,12754.735799207396,0,,,0.0011646717589575163,buy_and_hold
BETA,2024-09-11,12922.99537648613,0,,,0.013105673897555247,buy_and_hold
BETA,2024-09-12,12990.629128137385,0,,,0.005219949468057273,buy_and_hold
BETA,2024-09-13,12771.23183619551,0,,,-0.017033132556240352,buy_and_hold
BETA,2024-09-16,12664.007595772786,0,,,-0.008431206309695106,buy_and_hold
BETA,2024-09-17,12715.145310435932,0,,,0.004029904706358601,buy_and_hold
BETA,2024-09-18,12896.601717305153,0,,,0.014170016818643187,buy_and_hold
BETA,2024-09-19,13099.502972258917,0,,,0.015610444542310708,buy_and_hold
BETA,2024-09-20,13374.986789960369,0,,,0.02081201667667955,buy_and_hold
BETA,2024-09-23,13412.927675033025,0,,,0.0028326886359470137,buy_and_hold
BETA,2024-09-24,13530.049537648612,0,,,0.008694109744167013,buy_and_hold
BETA,2024-09-25,13310.652245706737,0,,,-0.01634846810349796,buy_and_hold
BETA,2024-09-26,13388.183619550859,0,,,0.00580786309719878,buy_and_hold
BETA,2024-09-27,13221.573645970939,0,,,-0.012522635902051944,buy_and_hold
BETA,2024-09-30,13214.975231175693,0,,,-0.0004991888285365944,buy_and_hold
BETA,2024-10-01,13695.009907529722,0,,,0.0356808523978672,buy_and_hold
BETA,2024-10-02,13760.994055482166,0,,,0.004806546143906404,buy_and_hold
BETA,2024-10-03,13609.230515191546,0,,,-0.011089795428163778,buy_and_hold
BETA,2024-10-04,13657.069022457068,0,,,0.0035089878100791586,buy_and_hold
BETA,2024-10-07,13582.836856010568,0,,,-0.0054502648089558734,buy_and_hold
BETA,2024-10-08,13436.02212681638,0,,,-0.01086768129370453,buy_and_hold
BETA,2024-10-09,13784.088507265522,0,,,0.025575601640310815,buy_and_hold
BETA,2024-10-10,13968.844121532366,0,,,0.013314509578299357,buy_and_hold
BETA,2024-10-11,14023.281043593131,0,,,0.003889450362603071,buy_and_hold
BETA,2024-10-14,13970.493725231176,0,,,-0.0037713656957599003,buy_and_hold
BETA,2024-10-15,13921.005614266844,0,,,-0.003548619763632444,buy_and_hold
BETA,2024-10-16,14173.394980184941,0,,,0.017967719590679297,buy_and_hold
BETA,2024-10-17,14224.532694848085,0,,,0.0036015142036785897,buy_and_hold
BETA,2024-10-18,13728.001981505944,0,,,-0.03553044140943797,buy_and_hold
BETA,2024-10-21,14105.761228533687,0,,,0.027145624613068832,buy_and_hold
BETA,2024-10-22,14145.351717305151,0,,,0.002802757878185153,buy_and_hold
BETA,2024-10-23,14183.292602377807,0,,,0.00267862502208625,buy_and_hold
BETA,2024-10-24,14369.697820343461,0,,,0.01305697676266525,buy_and_hold
BETA,2024-10-25,14445.579590488771,0,,,0.005266785703332481,buy_and_hold
BETA,2024-10-28,14546.205416116249,0,,,0.00694170639565846,buy_and_hold
BETA,2024-10-29,14478.571664464993,0,,,-0.004660423325765436,buy_and_hold
BETA,2024-10-30,14260.82397622193,0,,,-0.015153544474726615,buy_and_hold
BETA,2024-10-31,14282.268824306473,0,,,0.001502629884534875,buy_and_hold
BETA,2024-11-01,14539.607001321005,0,,,0.01785761740000647,buy_and_hold
BETA,2024-11-04,14448.878797886395,0,,,-0.006259623238843265,buy_and_hold
BETA,2024-11-05,14344.953764861293,0,,,-0.007218593362043755,buy_and_hold
BETA,2024-11-06,14561.051849405547,0,,,0.014952056219187602,buy_and_hold
BETA,2024-11-07,14483.520475561427,0,,,-0.005338798391070389,buy_and_hold
BETA,2024-11-08,14432.382760898281,0,,,-0.0035369995228978716,buy_and_hold
BETA,2024-11-11,14392.792272126817,0,,,-0.002746940035636507,buy_and_hold
BETA,2024-11-12,14399.390686922061,0,,,0.0004583476647218247,buy_and_hold
BETA,2024-11-13,14117.308454425363,0,,,-0.01978429775858762,buy_and_hold
BETA,2024-11-14,14029.879458388375,0,,,-0.0062122921467999545,buy_and_hold
BETA,2024-11-15,14077.717965653897,0,,,0.003403958917983209,buy_and_hold
BETA,2024-11-18,14092.564398943197,0,,,0.0010540494036734372,buy_and_hold
BETA,2024-11-19,14297.115257595773,0,,,0.0144104759827262,buy_and_hold
BETA,2024-11-20,14645.181638044915,0,,,0.02405359625963566,buy_and_hold
BETA,2024-11-21,14922.315059445176,0,,,0.01874636464380775,buy_and_hold
BETA,2024-11-22,15110.369881109642,0,,,0.012523507630387424,buy_and_hold
BETA,2024-11-25,15087.275429326286,0,,,-0.0015295534501754645,buy_and_hold
BETA,2024-11-26,14976.751981505946,0,,,-0.007352570846243079,buy_and_hold
BETA,2024-11-27,14986.64960369881,0,,,0.0006606474585143015,buy_and_hold
BETA,2024-11-28,15083.976221928666,0,,,0.0064732246443751544,buy_and_hold
BETA,2024-11-29,15220.893328929986,0,,,0.009036042103909183,buy_and_hold
BETA,2024-12-02,15354.511228533685,0,,,0.008740276843626636,buy_and_hold
BETA,2024-12-03,15356.160832232497,0,,,0.00010742869430769547,buy_and_hold
BETA,2024-12-04,15488.129128137385,0,,,0.0085571171420575,buy_and_hold
BETA,2024-12-05,15738.86889035667,0,,,0.016059510493298467,buy_and_hold
BETA,2024-12-06,15907.128467635404,0,,,0.01063396175853869,buy_and_hold
BETA,2024-12-09,15908.778071334213,0,,,0.00010369679067705155,buy_and_hold
BETA,2024-12-10,15758.664134742405,0,,,-0.009480719031053228,buy_and_hold
BETA,2024-12-11,15615.148612945839,0,,,-0.009148809803815055,buy_and_hold
BETA,2024-12-12,15489.778731836197,0,,,-0.008061138263884573,buy_and_hold
BETA,2024-12-13,15562.361294583885,0,,,0.004674891641898259,buy_and_hold
BETA,2024-12-16,15666.286327608983,0,,,0.006655774398745494,buy_and_hold
BETA,2024-12-17,15412.247357992075,0,,,-0.016348559449996785,buy_and_hold
BETA,2024-12-18,15308.322324966974,0,,,-0.006765853012709581,buy_and_hold
BETA,2024-12-19,15387.503302509907,0,,,0.005159082810027423,buy_and_hold
BETA,2024-12-20,15230.790951122854,0,,,-0.010236606817645632,buy_and_hold
BETA,2024-12-23,15323.168758256275,0,,,0.006046881614892907,buy_and_hold
BETA,2024-12-24,15245.637384412154,0,,,-0.005072591957309106,buy_and_hold
BETA,2024-12-25,15103.7714663144,0,,,-0.009348910357754375,buy_and_hold
BETA,2024-12-26,15133.464332892998,0,,,0.0019639940846598006,buy_and_hold
BETA,2024-12-27,15210.99570673712,0,,,0.005110095382024067,buy_and_hold
BETA,2024-12-30,15031.188903566712,0,,,-0.011891265412123092,buy_and_hold
BETA,2024-12-31,15004.795244385732,0,,,-0.0017574696966461973,buy_and_hold
DELT,2023-10-20,9949.807778274475,1,,,-0.0052318607765384365,buy_and_hold
DELT,2023-10-23,10132.905677246312,0,,,0.018234883732667094,buy_and_hold
DELT,2023-10-24,9940.87617344658,0,,,-0.019132952944351543,buy_and_hold
DELT,2023-10-25,9876.122038444344,0,,,-0.006535234527108889,buy_and_hold
DELT,2023-10-26,9760.011175681717,0,,,-0.011826383005012117,buy_and_hold
DELT,2023-10-27,9748.846669646848,0,,,-0.001144557753425404,buy_and_hold
DELT,2023-10-30,9893.985248100134,0,,,0.01477803408960032,buy_and_hold
DELT,2023-10-31,9873.889137237371,0,,,-0.0020332097820979565,buy_and_hold
DELT,2023-11-01,9898.45105051408,0,,,0.0024844733276619658,buy_and_hold
DELT,2023-11-02,10005.630308448815,0,,,0.010769680041089542,buy_and_hold
DELT,2023-11-03,9958.73938310237,0,,,-0.004697469772033335,buy_and_hold
DELT,2023-11-06,10003.39740724184,0,,,0.004474280394920886,buy_and_hold
DELT,2023-11-07,10032.425122932498,0,,,0.0028975836611290656,buy_and_hold
DELT,2023-11-08,9893.985248100134,0,,,-0.0138953378706704,buy_and_hold
DELT,2023-11-09,9833.696915511846,0,,,-0.006112073356919006,buy_and_hold
DELT,2023-11-10,9851.560125167634,0,,,0.0018148825308225342,buy_and_hold
DELT,2023-11-13,10001.164506034867,0,,,0.015071705833906945,buy_and_hold
DELT,2023-11-14,10159.700491729996,0,,,0.01572742573769629,buy_and_hold
DELT,2023-11-15,10412.018328118016,0,,,0.024531784863324718,buy_and_hold
DELT,2023-11-16,10494.63567277604,0,,,0.007903490889828928,buy_and_hold
DELT,2023-11-17,10445.51184622262,0,,,-0.004691840554025593,buy_and_hold
DELT,2023-11-20,10452.210549843541,0,,,0.0006410941559462273,buy_and_hold
DELT,2023-11-21,10443.278945015647,0,,,-0.0008548835741843396,buy_and_hold
DELT,2023-11-22,10403.086723290122,0,,,-0.003856045909089429,buy_and_hold
DELT,2023-11-23,10454.443451050514,0,,,0.004924536234059326,buy_and_hold
DELT,2023-11-24,10523.663388466697,0,,,0.006599278872874786,buy_and_hold
DELT,2023-11-27,10378.52481001341,0,,,-0.013887628391983833,buy_and_hold
DELT,2023-11-28,10521.430487259722,0,,,0.01367542679967549,buy_and_hold
DELT,2023-11-29,10295.907465355387,0,,,-0.021667693124716992,buy_and_hold
DELT,2023-11-30,10266.87974966473,0,,,-0.002823326883578702,buy_and_hold
DELT,2023-12-01,10414.25122932499,0,,,0.014252022707201413,buy_and_hold
DELT,2023-12-04,10514.731783638803,0,,,0.009602122213226235,buy_and_hold
DELT,2023-12-05,10467.840858292357,0,,,-0.004469518986706041,buy_and_hold
DELT,2023-12-06,10722.39159588735,0,,,0.024026445524349932,buy_and_hold
DELT,2023-12-07,10679.96647295485,0,,,-0.003964533100901772,buy_and_hold
DELT,2023-12-08,10436.580241394726,0,,,-0.023052728581493476,buy_and_hold
DELT,2023-12-11,10496.868573983013,0,,,0.0057600159253272136,buy_and_hold
DELT,2023-12-12,10249.01654000894,0,,,-0.023895227969539592,buy_and_hold
DELT,2023-12-13,10155.234689316048,0,,,-0.009192448184164148,buy_and_hold
DELT,2023-12-14,10211.057219490389,0,,,0.005481868787628412,buy_and_hold
DELT,2023-12-15,10170.864997764864,0,,,-0.0039439139639964515,buy_and_hold
DELT,2023-12-18,10244.550737594995,0,,,0.007218668555202747,buy_and_hold
DELT,2023-12-19,10115.042467590521,0,,,-0.012722259772181874,buy_and_hold
DELT,2023-12-20,10211.057219490389,0,,,0.009447505180975552,buy_and_hold
DELT,2023-12-21,9992.232901206973,0,,,-0.0216630929490995,buy_and_hold
DELT,2023-12-22,10153.001788109075,0,,,0.015961323116054974,buy_and_hold
DELT,2023-12-25,10097.179257934733,0,,,-0.005513300987095524,buy_and_hold
DELT,2023-12-26,10280.277156906572,0,,,0.017971117003858252,buy_and_hold
DELT,2023-12-27,10179.796602592758,0,,,-0.009822189628331894,buy_and_hold
DELT,2023-12-28,10443.278945015647,0,,,0.025553577512444893,buy_and_hold
DELT,2023-12-29,10333.866785873939,0,,,-0.010532069412319042,buy_and_hold
DELT,2024-01-01,10123.974072418418,0,,,-0.020520257246092976,buy_and_hold
DELT,2024-01-02,10137.37147966026,0,,,0.0013224599679194165,buy_and_hold
DELT,2024-01-03,10304.839070183281,0,,,0.016384855901558824,buy_and_hold
DELT,2024-01-04,10403.086723290122,0,,,0.009488964879844335,buy_and_hold
DELT,2024-01-05,10530.362092087616,0,,,0.012160149840464556,buy_and_hold
DELT,2024-01-08,10630.84264640143,0,,,0.009496747537257207,buy_and_hold
DELT,2024-01-09,10537.060795708538,0,,,-0.00886081746813126,buy_and_hold
DELT,2024-01-10,10626.376843987484,0,,,0.008440649394723079,buy_and_hold
DELT,2024-01-11,10637.541350022351,0,,,0.0010500893540802108,buy_and_hold
DELT,2024-01-12,10543.759499329459,0,,,-0.00885521282973255,buy_and_hold
DELT,2024-01-15,10581.71881984801,0,,,0.003593704322130069,buy_and_hold
DELT,2024-01-16,10583.951721054984,0,,,0.00021099272153392713,buy_and_hold
DELT,2024-01-17,10773.748323647742,0,,,0.01777359908396407,buy_and_hold
DELT,2024-01-18,10715.692892266428,0,,,-0.005403171914840718,buy_and_hold
DELT,2024-01-19,10644.240053643272,0,,,-0.0066903866534198065,buy_and_hold
DELT,2024-01-22,10559.389807778274,0,,,-0.00800341256094997,buy_and_hold
DELT,2024-01-23,10791.61153330353,0,,,0.021753629201208154,buy_and_hold
DELT,2024-01-24,10688.898077782744,0,,,-0.009563482452574995,buy_and_hold
DELT,2024-01-25,10858.59856951274,0,,,0.01575162101127682,buy_and_hold
DELT,2024-01-26,10729.090299508269,0,,,-0.011998488999393035,buy_and_hold
DELT,2024-01-29,10809.474742959319,0,,,0.007464268535301553,buy_and_hold
DELT,2024-01-30,10863.064371926686,0,,,0.00494540468041111,buy_and_hold
DELT,2024-01-31,11041.696468484579,0,,,0.016310249436707294,buy_and_hold
DELT,2024-02-01,11177.90344210997,0,,,0.012260227934906899,buy_and_hold
DELT,2024-02-02,11189.067948144837,0,,,0.0009983029680050754,buy_and_hold
DELT,2024-02-05,11124.313813142602,0,,,-0.005804079137598847,buy_and_hold
DELT,2024-02-06,11369.9329459097,0,,,0.02183926385517145,buy_and_hold
DELT,2024-02-07,11300.713008493518,0,,,-0.006106588463219179,buy_and_hold
DELT,2024-02-08,11008.202950379973,0,,,-0.02622510417734222,buy_and_hold
DELT,2024-02-09,10760.3509164059,0,,,-0.022772550396403156,buy_and_hold
DELT,2024-02-12,10545.992400536432,0,,,-0.02012224674421555,buy_and_hold
DELT,2024-02-13,10630.84264640143,0,,,0.008013539298401632,buy_and_hold
DELT,2024-02-14,10903.256593652213,0,,,0.02530205486714149,buy_and_hold
DELT,2024-02-15,10635.308448815378,0,,,-0.02488206326079988,buy_and_hold
DELT,2024-02-16,10537.060795708538,0,,,-0.009280809074472969,buy_and_hold
DELT,2024-02-19,10566.088511399195,0,,,0.0027510333718900187,buy_and_hold
DELT,2024-02-20,10760.3509164059,0,,,0.018218491542055182,buy_and_hold
DELT,2024-02-21,10635.308448815378,0,,,-0.011688715839472185,buy_and_hold
DELT,2024-02-22,10717.925793473401,0,,,0.007738196095121888,buy_and_hold
DELT,2024-02-23,10682.199374161824,0,,,-0.0033389012655145986,buy_and_hold
DELT,2024-02-26,11017.13455520787,0,,,0.030873001458834405,buy_and_hold
DELT,2024-02-27,11037.23066607063,0,,,0.0018224162176572912,buy_and_hold
DELT,2024-02-28,11084.121591417077,0,,,0.004239433017538451,buy_and_hold
DELT,2024-02-29,11106.450603486814,0,,,0.0020124780388521553,buy_and_hold
DELT,2024-03-01,11037.23066607063,0,,,-0.006251911056390676,buy_and_hold
DELT,2024-03-04,11157.807331247206,0,,,0.010865298037245693,buy_and_hold
DELT,2024-03-05,11012.668752793921,0,,,-0.013093147059970006,buy_and_hold
DELT,2024-03-06,10744.720607957084,0,,,-0.02463178718966562,buy_and_hold
DELT,2024-03-07,10708.994188645507,0,,,-0.0033305609471644994,buy_and_hold
DELT,2024-03-08,10822.872150201161,0,,,0.010577719697971028,buy_and_hold
DELT,2024-03-11,10762.583817612875,0,,,-0.005586028800729891,buy_and_hold
DELT,2024-03-12,10787.145730889584,0,,,0.0022795575097606714,buy_and_hold
DELT,2024-03-13,10610.746535538668,0,,,-0.016487903511925712,buy_and_hold
DELT,2024-03-14,10755.885113991953,0,,,0.01358574558773988,buy_and_hold
DELT,2024-03-15,10825.105051408134,0,,,0.006414921118929439,buy_and_hold
DELT,2024-03-18,10831.803755029056,0,,,0.0006186204960661022,buy_and_hold
DELT,2024-03-19,10847.434063477871,0,,,0.001441961316901184,buy_and_hold
DELT,2024-03-20,10655.40455967814,0,,,-0.01786132634431102,buy_and_hold
DELT,2024-03-21,10481.238265534197,0,,,-0.016480406806837863,buy_and_hold
DELT,2024-03-22,10465.607957085382,0,,,-0.0014923784882626906,buy_and_hold
DELT,2024-03-25,10525.89628967367,0,,,0.005744085573370409,buy_and_hold
DELT,2024-03-26,10604.047831917747,0,,,0.007397265053045363,buy_and_hold
DELT,2024-03-27,10554.924005364328,0,,,-0.004643317755885438,buy_and_hold
DELT,2024-03-28,10662.103263299061,0,,,0.010103222121594105,buy_and_hold
DELT,2024-03-29,10849.666964684846,0,,,0.017438681491072448,buy_and_hold
DELT,2024-04-01,10831.803755029056,0,,,-0.001647786160686566,buy_and_hold
DELT,2024-04-02,10865.297273133661,0,,,0.0030873750982515495,buy_and_hold
DELT,2024-04-03,10822.872150201161,0,,,-0.003912287498092051,buy_and_hold
DELT,2024-04-04,10811.707644166294,0,,,-0.0010320983473720837,buy_and_hold
DELT,2024-04-05,10831.803755029056,0,,,0.0018570107472126892,buy_and_hold
DELT,2024-04-08,11030.53196244971,0,,,0.01818046193675186,buy_and_hold
DELT,2024-04-09,11148.875726419312,0,,,0.010671600318641068,buy_and_hold
DELT,2024-04-10,11251.589181940099,0,,,0.009170718179988711,buy_and_hold
DELT,2024-04-11,11209.1640590076,0,,,-0.0037777159948231285,buy_and_hold
DELT,2024-04-12,11070.724184175235,0,,,-0.012427500090639122,buy_and_hold
DELT,2024-04-15,11110.91640590076,0,,,0.003623921823879485,buy_and_hold
DELT,2024-04-16,11289.54850245865,0,,,0.01594930140767804,buy_and_hold
DELT,2024-04-17,11539.633437639695,0,,,0.021910109635744326,buy_and_hold
